id,umsatz
1808011,142.00383
1808021,143.6858
1808031,144.13727
1808041,140.26448
1808051,135.85365
1808061,144.66472
1808071,158.86192
1808081,151.42577
1808091,142.7038
1808101,128.05197
1808111,124.97798
1808121,129.53606
1808131,145.83145
1808141,143.59004
1808151,141.11378
1808161,141.19354
1808171,132.50778
1808181,133.01138
1808191,134.89836
1808201,143.1381
1808211,138.40047
1808221,144.78606
1808231,138.5602
1808241,128.52626
1808251,121.06866
1808261,125.31218
1808271,138.84416
1808281,139.07326
1808291,139.69624
1808301,129.09892
1808311,131.24951
1809011,122.77078
1809021,125.35462
1809031,138.64175
1809041,134.29597
1809051,131.89207
1809061,130.2447
1809071,126.31104
1809081,115.49195
1809091,115.571175
1809101,136.6778
1809111,129.7863
1809121,123.19656
1809131,122.921074
1809141,121.49557
1809151,115.50733
1809161,115.730934
1809171,124.00553
1809181,121.33918
1809191,118.94798
1809201,116.54524
1809211,122.04294
1809221,119.81045
1809231,116.25476
1809241,123.30476
1809251,122.663994
1809261,125.09945
1809271,129.42314
1809281,118.51324
1809291,119.93098
1809301,121.89555
1810011,127.82997
1810021,126.54959
1810031,126.72699
1810041,128.72623
1810051,127.98276
1810061,120.85114
1810071,118.24003
1810081,132.60222
1810091,131.35698
1810101,129.6288
1810111,132.08092
1810121,132.70601
1810131,121.09852
1810141,121.38328
1810151,143.32126
1810161,141.94925
1810171,138.45154
1810181,122.05532
1810191,117.60963
1810201,121.98907
1810211,121.99626
1810221,128.84761
1810231,133.40347
1810241,123.32058
1810251,123.866066
1810261,121.87425
1810271,117.85809
1810281,116.28962
1810291,127.90369
1810301,129.43675
1811011,118.37647
1811021,117.46923
1811031,109.79823
1811041,112.96722
1811051,123.31958
1811061,117.09091
1811071,115.4448
1811081,117.588806
1811091,114.47747
1811101,117.83088
1811111,119.191
1811121,123.91857
1811131,121.77872
1811141,114.712715
1811151,113.62441
1811161,110.427414
1811171,108.60681
1811181,114.44422
1811191,120.13886
1811201,115.51566
1811211,111.81524
1811221,108.199066
1811231,108.93931
1811241,110.11521
1811251,114.68328
1811261,119.27947
1811271,112.78774
1811281,110.81637
1811291,112.90403
1811301,117.041275
1812011,108.98543
1812021,110.64782
1812031,121.51478
1812041,108.512955
1812051,103.44433
1812061,107.74386
1812071,114.18869
1812081,111.89968
1812091,111.7996
1812101,110.840096
1812111,108.70866
1812121,106.74717
1812131,104.78715
1812141,104.75677
1812151,104.17416
1812161,105.11324
1812171,106.817215
1812181,110.38694
1812191,106.371925
1812201,107.420166
1812211,110.36291
1812221,109.07523
1812231,112.34354
1812241,111.86376
1812271,114.07611
1812281,114.34515
1812291,115.651566
1812301,114.814255
1812311,160.33601
1901021,112.87835
1901031,106.53251
1901041,112.989586
1901051,111.38766
1901061,110.58431
1901071,119.26319
1901081,116.77795
1901091,113.745255
1901101,107.656105
1901111,113.84043
1901121,113.641525
1901131,117.19192
1901141,113.41291
1901151,118.52494
1901161,115.89708
1901171,111.77391
1901181,106.49673
1901191,106.16911
1901201,106.090485
1901211,112.02293
1901221,110.15443
1901231,105.37705
1901241,104.88233
1901251,107.82685
1901261,112.11262
1901271,114.02502
1901281,116.55471
1901291,113.331345
1901301,112.56983
1901311,111.65931
1902011,104.38538
1902021,106.034645
1902031,106.47573
1902041,112.41102
1902051,112.11372
1902061,108.82667
1902071,109.91252
1902081,110.49952
1902091,113.468475
1902101,109.75089
1902111,115.193146
1902121,111.12783
1902131,114.21629
1902141,108.89996
1902151,112.22166
1902161,111.99421
1902171,113.22762
1902181,119.952156
1902191,114.84774
1902201,112.76865
1902211,113.338165
1902221,108.91954
1902231,109.9048
1902241,112.403694
1902251,118.345955
1902261,116.875496
1902271,118.00865
1902281,113.665665
1903011,107.13803
1903021,107.192375
1903031,111.376274
1903041,117.3187
1903051,112.74745
1903061,109.50584
1903071,113.35731
1903081,111.71789
1903091,111.17855
1903101,108.23301
1903111,109.77417
1903121,109.65913
1903131,109.393135
1903141,108.10378
1903151,113.703064
1903161,109.098724
1903171,111.73832
1903181,115.01813
1903191,111.516945
1903211,115.83424
1903221,112.42268
1903231,114.80833
1903241,111.99119
1903251,116.37775
1903261,116.49477
1903271,114.59531
1903281,115.77441
1903291,116.243546
1903301,118.55403
1903311,112.91988
1904011,121.56071
1904021,123.606255
1904041,122.57743
1904051,117.97425
1904061,118.124535
1904071,118.40352
1904081,123.191154
1904091,117.63856
1904101,115.060036
1904111,113.2006
1904121,111.48068
1904131,114.43412
1904141,116.51803
1904151,120.502266
1904161,119.68818
1904171,120.98223
1904181,120.226776
1904201,119.483925
1904211,123.276405
1904221,133.54645
1904231,128.72804
1904241,130.07474
1904251,129.0909
1904261,131.22597
1904271,127.48977
1904281,120.99583
1904291,132.17548
1904301,140.42519
1905021,117.80793
1905031,114.66225
1905041,113.83433
1905051,117.67457
1905061,122.6888
1905071,118.75117
1905081,122.70017
1905091,123.14529
1905101,117.83187
1905111,115.60887
1905121,118.47603
1905131,124.31191
1905141,124.67629
1905151,122.15098
1905161,121.92577
1905171,118.84713
1905181,122.50956
1905191,120.53552
1905201,132.74815
1905211,131.4324
1905221,122.81811
1905231,128.37987
1905241,127.20916
1905251,122.80369
1905261,122.029564
1905271,134.03995
1905281,127.342026
1905291,123.19235
1905301,124.0687
1905311,132.68594
1906011,129.25243
1906021,130.62819
1906031,141.0384
1906041,127.74618
1906051,136.1113
1906061,129.57259
1906071,119.63211
1906081,123.9972
1906091,124.55735
1906101,130.52773
1906111,130.27887
1906121,127.62879
1906131,126.40205
1906141,132.99751
1906151,128.3833
1906161,127.63993
1906171,137.33965
1906181,140.93333
1906191,138.9901
1906201,126.53045
1906211,125.51214
1906221,113.24374
1906231,118.303406
1906241,125.788475
1906251,126.65716
1906261,122.72614
1906271,115.77194
1906281,116.51009
1906291,120.861534
1906301,130.70265
1907011,147.78357
1907021,135.12874
1907031,133.66739
1907041,132.72928
1907051,130.21907
1907061,131.19063
1907071,128.23407
1907081,139.15448
1907091,136.8998
1907111,132.66815
1907121,133.38313
1907131,135.3228
1907141,127.74683
1907151,139.0388
1907161,141.11046
1907171,132.65958
1907181,138.9818
1907191,136.6818
1907201,146.76613
1907211,135.79956
1907221,139.73065
1907231,151.20418
1907241,150.4596
1907251,155.27635
1907261,143.55048
1907271,142.75522
1907281,139.30527
1907291,156.39508
1907301,146.06572
1808012,400.68518
1808022,435.58188
1808032,480.3549
1808042,521.6411
1808052,545.0912
1808062,386.8466
1808072,497.296
1808082,470.16498
1808092,437.61517
1808102,396.72534
1808112,424.80267
1808122,507.7151
1808132,408.84973
1808142,403.809
1808152,401.21158
1808162,427.89447
1808172,427.5964
1808182,485.81778
1808192,545.269
1808202,377.24265
1808212,372.29373
1808222,440.21875
1808232,414.94775
1808242,402.95117
1808252,404.8691
1808262,482.18884
1808272,354.40805
1808282,373.13544
1808292,389.79315
1808302,364.80194
1808312,403.45874
1809012,412.04285
1809022,465.95486
1809032,357.18875
1809042,344.69812
1809052,346.83667
1809062,360.34683
1809072,385.3274
1809082,366.6623
1809092,423.56964
1809102,352.62482
1809112,328.42288
1809122,305.2718
1809132,323.11777
1809142,362.51434
1809152,371.77554
1809162,429.45593
1809172,282.86386
1809182,277.54813
1809192,277.75357
1809202,290.63895
1809212,364.9345
1809222,402.53137
1809232,430.07687
