id,Umsatz
1808011,277.29453
1808021,278.791
1808031,289.77835
1808041,307.1704
1808051,333.46906
1808061,284.34106
1808071,279.1577
1808081,277.29453
1808091,278.791
1808101,289.77835
1808111,307.1704
1808121,333.46906
1808131,284.34106
1808141,279.1577
1808151,277.29453
1808161,278.791
1808171,289.77835
1808181,307.1704
1808191,333.46906
1808201,284.34106
1808211,279.1577
1808221,277.29453
1808231,278.791
1808241,289.77835
1808251,307.1704
1808261,333.46906
1808271,284.34106
1808281,279.1577
1808291,277.29453
1808301,278.791
1808311,289.77835
1809011,289.6848
1809021,316.43988
1809031,267.4605
1809041,262.51767
1809051,261.04047
1809061,263.33255
1809071,271.9477
1809081,289.6848
1809091,316.43988
1809101,267.4605
1809111,262.51767
1809121,261.04047
1809131,263.33255
1809141,271.9477
1809151,289.6848
1809161,316.43988
1809171,267.4605
1809181,262.51767
1809191,261.04047
1809201,263.33255
1809211,271.9477
1809221,289.6848
1809231,316.43988
1809241,267.4605
1809251,262.51767
1809261,261.04047
1809271,263.33255
1809281,271.9477
1809291,289.6848
1809301,316.43988
1810011,250.8739
1810021,245.87761
1810031,244.9111
1810041,248.41966
1810051,258.25082
1810061,276.83487
1810071,301.10565
1810081,250.8739
1810091,245.87761
1810101,244.9111
1810111,248.41966
1810121,258.25082
1810131,276.83487
1810141,301.10565
1810151,250.8739
1810161,245.87761
1810171,244.9111
1810181,248.41966
1810191,258.25082
1810201,276.83487
1810211,301.10565
1810221,250.8739
1810231,245.87761
1810241,244.9111
1810251,248.41966
1810261,258.25082
1810271,276.83487
1810281,301.10565
1810291,250.8739
1810301,245.87761
1811011,238.05281
1811021,247.73924
1811031,264.75955
1811041,287.55542
1811051,234.28726
1811061,229.86421
1811071,231.80266
1811081,238.05281
1811091,247.73924
1811101,264.75955
1811111,287.5554
1811121,234.28723
1811131,229.86421
1811141,231.80266
1811151,238.05281
1811161,247.73924
1811171,264.75955
1811181,287.5554
1811191,234.28723
1811201,229.86421
1811211,231.80266
1811221,238.05281
1811231,247.73924
1811241,264.75955
1811251,287.5554
1811261,234.28723
1811271,229.86421
1811281,231.80266
1811291,238.05281
1811301,247.73924
1812011,254.68175
1812021,275.80365
1812031,221.8102
1812041,219.29396
1812051,222.43571
1812061,229.61537
1812071,239.55794
1812081,254.68175
1812091,275.80365
1812101,221.8102
1812111,219.29396
1812121,222.43571
1812131,229.61537
1812141,239.55797
1812151,254.68175
1812161,275.80365
1812171,221.8102
1812181,219.29396
1812191,222.43571
1812201,229.61537
1812211,239.55797
1812221,254.68175
1812231,275.80365
1812241,221.8102
1812271,229.61537
1812281,239.55797
1812291,254.68175
1812301,275.80365
1812311,221.8102
1901021,195.13786
1901031,199.77202
1901041,208.45906
1901051,222.95663
1901061,241.30424
1901071,197.20792
1901081,193.04213
1901091,195.13786
1901101,199.77202
1901111,208.45909
1901121,222.95663
1901131,241.30424
1901141,197.20792
1901151,193.04213
1901161,195.13786
1901171,199.77202
1901181,208.45906
1901191,222.95663
1901201,241.30424
1901211,197.20792
1901221,193.04213
1901231,195.13786
1901241,199.77202
1901251,208.45906
1901261,222.95663
1901271,241.30424
1901281,197.20792
1901291,193.04213
1901301,195.13786
1901311,199.77202
1902011,215.4612
1902021,231.01225
1902031,250.48277
1902041,204.53123
1902051,200.01398
1902061,201.4941
1902071,205.23961
1902081,215.4612
